OQ	1.0000 0.8970 1 0 1 0 0 0 0 0 1 0.3333 89 60 52 1 0 0 0 0.069 0.884 0.047 2 1
PA	0.0492 0.2839 0 0 1 0 0 0 0 0 2 0.6667 23 23 22 0 0 0 0 0.0 0.763 0.237 4 0
FD_PF	0.2425 0.5748 0 0 1 0 0 0 0 0 3 1.0000 25 22 22 1 0 0 0 0.126 0.838 0.036 1 2

OQ	1.0000 0.8458 0 0 0 0 0 0 0 0 1 0.1667 157 115 108 1 0 1 1 0.079 0.813 0.108 7 9
PA	0.2370 0.6531 0 0 1 0 0 0 0 0 2 0.3333 66 56 55 0 1 1 0 0.015 0.83 0.155 6 2
FD	0.1125 0.2301 0 0 0 0 0 0 0 0 3 0.5000 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0
PA	0.1174 0.5156 0 0 1 0 0 0 0 0 4 0.6667 28 25 25 0 1 1 0 0.0 0.754 0.246 2 0
NF	0.0481 0.1551 0 0 0 0 0 0 0 0 5 0.8333 12 12 12 0 0 1 0 0.0 0.692 0.308 2 0
JK	0.0000 0.0121 0 0 0 0 0 0 0 0 6 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.9207 0 0 0 0 0 0 0 0 1 0.3333 49 36 36 1 1 0 0 0.0 0.896 0.104 1 0
PA	0.2841 0.6053 0 0 0 0 0 0 0 0 2 0.6667 6 4 4 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0285 0.1773 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 1 1 0 0 0.0 0.633 0.367 0 0

OQ	1.0000 0.3572 1 0 0 0 0 0 0 0 1 0.1250 36 32 32 1 0 0 0 0.07 0.884 0.046 4 4
PA_PF	0.1266 0.5486 1 0 0 0 0 0 0 1 2 0.2500 56 48 45 0 1 0 0 0.113 0.774 0.113 1 2
FD	0.1426 0.5640 0 0 1 0 0 0 0 0 3 0.3750 87 74 71 1 0 0 1 0.077 0.897 0.026 4 6
PA_PF	0.1176 0.3977 0 0 0 0 0 0 0 0 4 0.5000 34 33 33 0 1 0 0 0.092 0.792 0.116 3 1
NF	0.0775 0.3878 1 0 0 0 0 0 0 0 5 0.6250 22 18 18 0 0 0 0 0.092 0.677 0.23 1 2
FD_PA	0.0000 0.4257 0 0 0 0 0 0 0 1 6 0.7500 31 29 29 0 1 0 0 0.0 0.84 0.16 1 2
FD_NF	0.0211 0.5641 1 0 0 0 1 1 1 1 7 0.8750 91 75 70 0 0 0 0 0.01 0.832 0.158 4 8
FD_PA	0.0063 0.4552 0 0 0 0 0 0 0 1 8 1.0000 38 37 35 0 0 0 1 0.098 0.778 0.124 3 4

OQ	1.0000 0.4835 0 0 0 0 0 0 0 0 1 0.2500 13 12 12 1 0 0 0 0.0 0.816 0.184 0 0
PA	0.0890 0.4891 1 0 0 0 0 0 0 0 2 0.5000 21 18 17 0 0 0 0 0.095 0.851 0.054 0 1
FD_IR_PA	0.2333 0.4237 0 0 1 1 0 0 1 0 3 0.7500 21 20 20 0 0 0 0 0.041 0.81 0.149 1 0
RQ	0.1465 0.7962 1 0 0 1 0 0 0 1 4 1.0000 82 62 60 0 0 0 0 0.051 0.868 0.081 1 3

OQ	1.0000 0.4002 1 0 1 0 0 0 0 0 1 0.1250 21 21 21 1 0 0 0 0.134 0.797 0.069 0 3
FD_PA	0.0000 0.5243 0 0 0 0 0 0 0 0 2 0.2500 38 31 30 0 1 1 0 0.0 0.796 0.204 3 0
CQ_FQ	0.2495 0.5036 1 0 0 0 0 0 0 0 3 0.3750 8 8 8 1 0 0 0 0.0 0.809 0.191 0 0
FD	0.1006 0.5889 0 0 0 0 0 0 0 0 4 0.5000 27 25 25 0 1 0 0 0.0 0.776 0.224 2 0
NF	0.2181 0.6431 1 0 1 0 0 0 0 1 5 0.6250 24 23 23 1 0 0 0 0.0 0.945 0.055 0 2
FD_PA	0.0000 0.4748 0 0 0 0 0 0 0 0 6 0.7500 25 20 20 0 1 0 0 0.0 0.734 0.266 3 1
FQ	0.1783 0.6645 1 0 0 0 0 0 0 0 7 0.8750 37 35 35 1 1 0 0 0.077 0.714 0.208 2 3
NF	0.1249 0.5457 0 0 0 1 0 0 0 0 8 1.0000 20 20 20 1 0 0 0 0.0 0.933 0.067 0 1

OQ	1.0000 0.7218 1 1 1 0 0 0 0 0 1 0.2500 52 43 40 1 1 0 1 0.042 0.835 0.124 1 0
PA	0.2978 0.7466 0 0 0 0 1 0 0 1 2 0.5000 44 40 37 0 1 1 0 0.0 0.884 0.116 3 0
PF	0.1678 0.5569 0 0 0 0 0 0 0 0 3 0.7500 16 15 15 1 1 0 0 0.0 0.775 0.225 1 0
GG	0.1087 0.5313 0 0 0 0 0 0 0 0 4 1.0000 15 15 15 0 1 1 0 0.0 0.682 0.318 4 0

OQ	1.0000 0.5627 1 0 0 0 0 0 0 0 1 0.1000 63 51 50 1 1 1 0 0.022 0.795 0.183 9 0
CQ_IR	0.0070 0.2425 1 0 0 1 0 0 0 0 2 0.2000 33 33 33 0 0 0 0 0.0 0.921 0.079 2 1
FD	0.2864 0.4753 0 0 0 0 0 0 0 1 3 0.3000 37 35 34 1 1 0 0 0.0 0.799 0.201 6 0
PA	0.1257 0.3598 0 0 0 0 0 0 0 0 4 0.4000 25 23 22 0 0 0 0 0.038 0.766 0.195 3 3
FD	0.0000 0.1500 0 0 0 0 0 0 0 0 5 0.5000 10 10 10 1 0 0 0 0.0 0.865 0.135 1 0
CQ_PA	0.1542 0.4501 1 0 1 0 0 0 0 0 6 0.6000 37 32 32 0 0 0 0 0.02 0.688 0.293 9 2
FD_NF	0.0860 0.4381 0 0 1 0 0 0 0 0 7 0.7000 40 33 33 1 0 0 0 0.109 0.773 0.118 4 2
FD_PA	0.0315 0.3176 0 1 1 0 0 0 0 0 8 0.8000 42 30 29 0 0 0 0 0.05 0.841 0.109 0 7
FD_PF	0.1722 0.4893 0 0 0 0 0 0 0 0 9 0.9000 40 32 31 1 0 0 0 0.025 0.92 0.055 1 0
O	0.1198 0.4833 0 0 0 0 0 0 0 0 10 1.0000 57 49 48 0 1 0 0 0.0 0.801 0.199 8 0

OQ	1.0000 0.8322 1 1 1 0 0 0 0 1 1 0.3333 62 50 49 1 1 1 0 0.087 0.841 0.073 4 2
IR	0.1149 0.6409 0 0 0 0 0 0 1 0 2 0.6667 33 26 25 0 0 0 0 0.041 0.773 0.186 4 1
CQ	0.0148 0.0898 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0

FD_OQ	1.0000 0.7900 0 0 1 0 0 0 0 0 1 0.2000 50 39 38 1 1 0 0 0.066 0.89 0.043 3 0
PA	0.0099 0.1973 0 0 0 0 0 0 0 0 2 0.4000 17 17 17 0 1 1 0 0.0 0.763 0.237 2 0
FD	0.3500 0.7720 1 0 0 1 0 0 0 1 3 0.6000 42 37 37 1 0 0 1 0.077 0.897 0.026 2 2
FD_PF	0.0812 0.3667 0 0 0 0 0 0 0 0 4 0.8000 10 10 10 1 1 0 0 0.107 0.672 0.221 0 1
PF	0.0050 0.1987 0 1 1 0 0 0 0 0 5 1.0000 13 13 13 0 1 1 0 0.073 0.703 0.224 0 1

OQ	1.0000 0.3374 1 0 1 0 0 0 0 0 1 0.2500 24 21 20 1 0 0 0 0.15 0.739 0.111 1 1
PA	0.1400 0.7366 0 0 0 0 0 0 0 1 2 0.5000 96 73 70 0 1 0 0 0.091 0.726 0.183 7 10
FD_FQ	0.0264 0.4804 1 0 0 1 0 0 1 0 3 0.7500 35 31 29 1 0 0 1 0.182 0.761 0.058 1 5
PA	0.0255 0.6884 1 0 1 0 0 0 0 0 4 1.0000 88 59 55 0 1 0 0 0.044 0.768 0.189 7 4

OQ	1.0000 0.5013 1 0 1 0 0 0 0 0 1 0.2500 19 19 19 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0988 0.8257 0 0 1 0 0 0 0 0 2 0.5000 52 44 41 0 1 0 0 0.0 0.799 0.201 2 0
FQ	0.2410 0.3270 1 0 1 0 0 0 0 0 3 0.7500 10 10 10 1 0 0 0 0.13 0.87 0.0 0 1
PA	0.0120 0.7306 0 1 0 0 0 0 0 0 4 1.0000 31 30 28 0 0 0 0 0.0 0.731 0.269 2 0

OQ	1.0000 0.8628 1 1 1 1 0 0 1 1 1 0.2000 93 70 65 1 0 1 0 0.009 0.967 0.024 2 0
PA	0.0772 0.1938 0 0 1 0 0 0 0 0 2 0.4000 20 18 18 0 0 0 0 0.0 0.917 0.083 0 0
FD_FQ	0.3518 0.6418 0 0 1 0 0 0 0 0 3 0.6000 48 39 38 1 1 0 0 0.011 0.84 0.148 3 2
PA	0.2450 0.4998 0 1 0 0 0 0 0 0 4 0.8000 19 17 17 0 0 0 0 0.0 0.925 0.075 1 0
PA	0.2367 0.4638 0 0 0 0 0 0 0 0 5 1.0000 16 15 15 0 0 0 0 0.0 0.893 0.107 0 1

OQ	1.0000 0.7504 0 0 0 0 0 0 1 0 1 0.3333 25 22 21 1 0 0 0 0.0 0.815 0.185 0 0
PA	0.5086 0.7503 0 0 0 0 0 0 0 0 2 0.6667 19 16 16 0 0 0 0 0.0 1.0 0.0 1 0
FD_PF	0.3502 0.8084 0 0 0 0 0 0 0 1 3 1.0000 22 17 16 1 0 0 0 0.106 0.839 0.055 1 3

OQ	1.0000 0.8762 1 1 1 1 1 0 1 1 1 0.2000 136 81 73 1 0 0 0 0.062 0.817 0.121 7 1
FD_OQ	0.5683 0.6157 0 0 1 0 0 0 0 0 2 0.4000 25 17 16 1 0 0 0 0.209 0.747 0.044 0 0
PA	0.0884 0.2538 1 0 0 0 0 0 0 0 3 0.6000 17 16 16 0 0 0 0 0.0 0.763 0.237 2 0
PA_PF	0.2249 0.6090 0 0 0 0 0 0 0 0 4 0.8000 106 62 57 1 0 0 0 0.0 0.838 0.162 3 2
PF	0.0000 0.0664 0 1 0 0 0 0 0 0 5 1.0000 7 7 7 0 1 0 0 0.0 0.658 0.342 1 1

OQ	1.0000 0.5478 1 0 1 0 0 0 0 0 1 0.2500 54 45 43 1 0 0 0 0.174 0.784 0.041 4 2
IR_PA	0.0655 0.7695 0 0 0 1 1 0 0 1 2 0.5000 85 66 59 0 0 0 0 0.054 0.85 0.096 4 8
FD_PF	0.0494 0.4952 0 0 0 0 0 0 0 0 3 0.7500 26 24 24 1 1 0 1 0.0 0.855 0.145 4 1
GG	0.0000 0.3347 0 0 0 0 0 0 0 0 4 1.0000 20 19 19 0 1 0 0 0.029 0.752 0.219 2 1

OQ	1.0000 0.4354 1 0 0 0 0 0 0 0 1 0.1429 25 23 22 1 0 0 0 0.094 0.906 0.0 0 1
IR	0.0197 0.3552 1 0 0 0 0 0 0 0 2 0.2857 8 8 8 0 0 0 0 0.082 0.918 0.0 0 0
IR	0.0181 0.4062 1 0 0 0 0 0 0 0 3 0.4286 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0156 0.2793 0 0 0 0 0 0 0 0 4 0.5714 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0516 0.6368 0 0 1 0 0 0 0 0 5 0.7143 32 26 24 0 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.3463 0 0 0 0 0 0 0 0 6 0.8571 19 18 18 1 1 0 0 0.201 0.741 0.058 0 3
OQ_RQ	0.0350 0.5656 0 0 1 0 0 0 0 0 7 1.0000 37 35 35 0 0 0 0 0.0 0.828 0.172 3 0

OQ	1.0000 0.6557 1 0 0 0 0 0 0 1 1 0.2000 47 36 32 1 0 0 0 0.082 0.651 0.267 6 3
IR	0.0000 0.4219 0 0 0 0 0 0 0 0 2 0.4000 10 10 10 0 1 0 0 0.0 0.743 0.257 0 1
FD	0.0000 0.1234 0 0 0 0 0 0 0 0 3 0.6000 6 6 6 1 1 0 0 0.0 0.734 0.266 0 0
PA	0.0452 0.6630 1 1 1 0 0 0 0 0 4 0.8000 50 47 47 0 1 0 0 0.0 0.803 0.197 2 1
PA_PF	0.0358 0.3753 0 1 0 0 0 0 0 0 5 1.0000 14 14 14 1 1 1 0 0.0 0.92 0.08 2 1

FQ	1.0000 0.7377 1 0 0 1 0 0 0 1 1 0.3333 30 25 23 1 0 0 0 0.0 0.976 0.024 0 0
PA	0.3341 0.6555 0 0 0 0 0 0 0 0 2 0.6667 30 29 29 0 0 0 0 0.0 0.75 0.25 2 1
NF	0.0404 0.5713 0 0 0 0 0 0 1 0 3 1.0000 25 25 23 0 0 0 0 0.16 0.737 0.102 2 3

OQ	1.0000 0.6424 1 0 0 0 0 0 1 0 1 0.2500 10 10 10 1 0 0 0 0.0 1.0 0.0 0 0
FD_PA	0.4458 0.9281 0 0 1 0 0 0 1 0 2 0.5000 60 45 43 0 0 0 0 0.0 0.921 0.079 0 0
FD_NF	0.1905 0.2687 0 0 0 0 0 0 0 0 3 0.7500 6 6 6 1 0 1 0 0.0 1.0 0.0 0 0
CQ_IR	0.2129 0.3302 1 0 0 0 0 0 0 0 4 1.0000 7 7 7 0 0 0 0 0.0 0.876 0.124 1 0

OQ	1.0000 0.4163 0 0 0 0 0 0 0 0 1 0.1667 26 23 23 1 1 0 0 0.106 0.752 0.143 4 1
CQ_FD	0.0000 0.2794 0 0 0 0 0 0 0 0 2 0.3333 7 7 7 0 0 0 0 0.0 0.787 0.213 1 0
CQ_FD	0.0168 0.3719 0 0 0 0 0 0 0 0 3 0.5000 11 11 11 1 1 0 0 0.149 0.743 0.108 0 3
PA	0.1113 0.7805 0 0 0 0 0 0 0 1 4 0.6667 99 75 69 0 1 1 0 0.011 0.865 0.125 4 4
FD_PF	0.1719 0.4670 0 0 0 0 0 0 0 0 5 0.8333 17 17 17 0 1 0 0 0.036 0.822 0.142 1 2
PA_PF	0.0706 0.5023 0 0 0 0 0 0 0 0 6 1.0000 28 26 25 0 0 1 0 0.0 0.785 0.215 2 1

OQ	1.0000 0.7027 0 0 1 0 0 0 0 1 1 0.3333 26 22 21 1 0 0 0 0.0 0.934 0.066 1 0
PA	0.2006 0.4456 0 0 0 0 0 0 0 0 2 0.6667 7 7 7 0 0 0 0 0.0 0.649 0.351 1 0
FD_PA	0.0784 0.7378 0 0 0 0 0 0 0 0 3 1.0000 24 20 19 0 0 0 0 0.0 0.69 0.31 5 0

OQ	1.0000 0.7505 0 0 1 0 1 1 0 0 1 0.2500 59 49 46 1 0 0 0 0.067 0.84 0.093 5 2
PA	0.2138 0.6824 0 0 0 0 0 0 0 0 2 0.5000 35 22 21 0 0 0 0 0.0 0.819 0.181 5 0
JK	0.1055 0.4023 0 0 0 0 0 0 0 0 3 0.7500 14 14 13 0 0 0 0 0.26 0.74 0.0 0 1
PA	0.0578 0.4180 0 0 1 0 0 0 0 0 4 1.0000 31 31 30 0 0 0 0 0.056 0.799 0.145 1 1

NF_OQ	1.0000 0.4690 1 0 0 1 1 0 0 0 1 0.1250 41 36 36 1 0 1 0 0.18 0.771 0.049 3 6
FD_PA	0.1941 0.7033 0 0 0 1 1 0 0 1 2 0.2500 79 57 55 0 0 0 0 0.019 0.852 0.129 5 1
FD	0.2027 0.5340 0 0 0 0 0 0 0 0 3 0.3750 15 10 10 0 0 0 0 0.0 1.0 0.0 0 0
FD_FQ_NF	0.2157 0.5722 1 0 0 0 1 0 0 1 4 0.5000 95 84 81 1 1 0 1 0.116 0.756 0.129 5 14
FD_FQ_NF	0.1631 0.5343 1 0 0 0 1 0 0 1 5 0.6250 45 37 36 1 1 0 1 0.103 0.747 0.15 3 2
FD_PA	0.1354 0.5328 0 0 0 0 1 0 0 0 6 0.7500 65 60 57 0 0 0 0 0.0 0.854 0.146 4 1
FD_NF	0.1216 0.4893 1 0 0 0 1 0 0 0 7 0.8750 103 76 70 1 1 0 1 0.135 0.771 0.093 5 15
FQ	0.2002 0.4134 1 0 0 1 0 0 1 0 8 1.0000 20 19 19 1 1 1 0 0.097 0.727 0.176 1 0

OQ	1.0000 0.4486 0 0 0 0 0 0 0 0 1 0.2500 22 20 20 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0748 0.5901 0 0 1 1 0 0 0 1 2 0.5000 48 40 40 0 0 0 0 0.0 0.893 0.107 5 3
PA	0.0567 0.6050 0 0 0 0 0 0 0 0 3 0.7500 31 28 28 0 1 0 0 0.0 0.908 0.092 3 0
FD_PF	0.0695 0.5964 0 0 0 1 0 0 0 0 4 1.0000 28 21 19 1 1 0 1 0.123 0.776 0.101 8 0

OQ	1.0000 0.6422 1 0 0 0 0 0 0 1 1 0.3333 19 17 17 1 0 0 0 0.056 0.636 0.308 0 0
IR_PA	0.3073 0.6425 1 0 1 0 0 0 0 0 2 0.6667 17 16 16 0 0 0 0 0.0 0.777 0.223 0 0
PA	0.0000 0.6072 0 0 0 0 0 0 0 0 3 1.0000 13 13 13 0 0 0 0 0.0 0.936 0.064 0 0

OQ	1.0000 0.7052 1 0 0 0 0 0 1 0 1 0.2000 65 53 49 1 0 0 0 0.023 0.955 0.022 2 1
PA	0.0894 0.6135 1 0 0 1 0 0 0 0 2 0.4000 55 37 36 0 0 0 0 0.0 0.846 0.154 4 3
FD	0.1876 0.5992 0 0 0 0 0 0 0 0 3 0.6000 59 50 47 1 1 0 0 0.049 0.934 0.017 1 1
GG	0.0042 0.1945 0 0 0 0 0 0 0 0 4 0.8000 18 18 18 0 1 0 0 0.0 0.654 0.346 4 1
FQ_RQ	0.3945 0.5871 0 0 0 0 0 0 0 1 5 1.0000 8 7 7 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.1574 0 0 1 0 0 0 0 0 1 0.2000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD_IR_PA	0.0000 0.7490 0 0 0 0 0 0 0 0 2 0.4000 33 30 30 0 0 1 0 0.0 0.784 0.216 2 2
PA_PF	0.0000 0.4335 0 0 0 1 0 0 0 0 3 0.6000 16 15 14 1 1 0 0 0.07 0.601 0.329 1 1
O	0.0000 0.6959 0 0 0 0 0 0 0 0 4 0.8000 21 20 20 0 1 1 0 0.0 0.713 0.287 3 2
O	0.0000 0.3837 0 1 0 0 0 0 0 0 5 1.0000 17 17 17 0 1 1 0 0.064 0.736 0.199 2 1

IR_OQ	1.0000 0.5560 0 0 0 0 0 0 0 1 1 0.3333 21 19 19 1 0 0 0 0.122 0.693 0.186 0 3
FQ	0.0000 0.4594 1 0 0 0 0 0 0 0 2 0.6667 15 12 12 0 0 0 0 0.079 0.853 0.068 1 1
FD_PA	0.1396 0.8479 0 0 0 0 0 0 0 1 3 1.0000 47 43 42 0 0 1 0 0.126 0.78 0.094 3 3

OQ	1.0000 0.3152 0 0 0 0 0 0 0 0 1 0.1250 20 20 20 1 0 0 0 0.064 0.842 0.093 0 0
FD_PA	0.0637 0.5139 0 0 0 0 0 0 0 0 2 0.2500 37 31 29 0 0 0 0 0.035 0.822 0.143 0 1
NF	0.2011 0.4155 0 0 0 0 0 1 0 1 3 0.3750 49 40 37 1 1 1 0 0.124 0.825 0.051 1 4
PA	0.0256 0.6174 0 0 0 0 0 0 0 0 4 0.5000 42 35 34 0 0 0 0 0.0 0.877 0.123 0 1
FD_NF	0.1281 0.7050 0 1 1 0 0 0 0 1 5 0.6250 108 68 65 1 0 0 0 0.046 0.938 0.016 2 6
PA	0.0000 0.4077 0 0 0 0 0 0 0 0 6 0.7500 9 9 9 0 0 0 0 0.0 1.0 0.0 0 1
NF	0.1146 0.3052 0 0 0 0 0 0 1 0 7 0.8750 17 16 15 1 0 0 0 0.0 0.814 0.186 0 2
FD_PA	0.0281 0.4605 0 0 0 0 0 0 0 0 8 1.0000 32 30 28 0 0 0 0 0.0 0.825 0.175 2 0

FD_OQ	1.0000 0.5475 1 0 1 0 0 0 0 1 1 0.1667 33 26 25 1 0 0 0 0.039 0.929 0.032 1 0
IR_PA	0.0000 0.3476 1 0 0 0 0 0 0 0 2 0.3333 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1464 0 0 0 0 0 0 0 0 3 0.5000 4 4 4 1 0 0 0 0.0 0.69 0.31 0 0
IR_PA	0.1558 0.8092 1 0 0 0 0 0 0 0 4 0.6667 82 68 66 0 0 0 0 0.0 0.902 0.098 3 3
IR	0.1405 0.5337 1 0 0 0 0 0 0 0 5 0.8333 16 16 16 0 0 0 0 0.0 0.909 0.091 1 0
PF	0.0000 0.2184 0 0 0 0 0 0 0 0 6 1.0000 5 5 5 1 0 0 0 0.0 0.732 0.268 0 1

OQ	1.0000 0.6644 1 0 0 0 0 0 0 0 1 0.2500 61 57 53 1 0 1 0 0.0 0.929 0.071 7 2
PA	0.0940 0.2925 0 0 0 1 0 0 0 0 2 0.5000 10 10 10 0 0 0 0 0.155 0.845 0.0 0 1
RQ	0.1746 0.4671 1 1 0 0 0 0 0 0 3 0.7500 26 23 22 0 0 0 0 0.184 0.782 0.033 2 3
PA	0.2053 0.7895 0 1 1 0 0 0 0 0 4 1.0000 66 60 59 0 0 0 0 0.04 0.877 0.083 5 5

OQ	1.0000 0.3071 1 0 1 0 0 0 0 0 1 0.2000 8 8 8 1 0 0 0 0.136 0.864 0.0 1 0
CQ_IR	0.1576 0.5267 1 0 0 0 0 0 0 0 2 0.4000 44 40 39 0 1 0 0 0.09 0.85 0.06 2 3
FD	0.0000 0.2879 0 0 0 0 0 0 1 0 3 0.6000 17 17 17 1 1 1 0 0.0 0.82 0.18 0 0
FD_PA	0.0342 0.7997 0 0 1 0 0 0 0 0 4 0.8000 58 44 44 0 1 0 0 0.06 0.898 0.042 3 1
PA_PF	0.2627 0.5372 0 0 0 0 0 0 0 0 5 1.0000 21 21 21 1 1 1 0 0.0 0.752 0.248 3 0

OQ	1.0000 0.7258 0 0 1 0 0 0 0 0 1 0.3333 21 20 20 1 0 0 0 0.0 0.907 0.093 3 0
PA	0.2100 0.7367 0 0 1 0 0 0 0 0 2 0.6667 26 21 21 0 0 0 0 0.0 1.0 0.0 1 0
PA	0.3744 0.7191 0 1 0 0 0 0 0 0 3 1.0000 17 14 14 0 0 0 0 0.045 0.955 0.0 0 0

OQ	1.0000 0.4760 0 0 0 0 0 0 0 1 1 0.1429 29 24 23 1 0 0 0 0.109 0.891 0.0 1 3
IR_PA	0.1237 0.5727 0 0 0 0 0 0 0 0 2 0.2857 33 25 24 0 1 1 0 0.0 0.778 0.222 2 0
RQ	0.2712 0.6218 1 0 0 0 0 0 1 0 3 0.4286 26 22 22 1 1 1 0 0.056 0.811 0.132 0 1
PA	0.2220 0.7531 0 1 0 0 0 0 0 0 4 0.5714 104 76 75 0 1 1 0 0.029 0.854 0.116 4 4
FD_RQ	0.1814 0.4441 1 1 0 1 0 0 0 1 5 0.7143 32 30 29 1 1 1 0 0.069 0.786 0.145 2 2
FD_PF	0.0570 0.2921 0 0 0 0 0 0 0 0 6 0.8571 15 15 15 1 1 1 0 0.0 0.734 0.266 3 0
JK	0.0203 0.2829 0 1 0 0 0 0 0 0 7 1.0000 18 16 16 0 1 1 0 0.0 0.749 0.251 3 1

OQ	1.0000 0.6248 1 0 0 0 0 0 0 1 1 0.3333 23 21 19 1 1 0 1 0.056 0.859 0.085 1 0
PA	0.0695 0.6704 0 0 0 0 0 0 0 0 2 0.6667 45 37 37 0 1 1 0 0.113 0.73 0.157 5 1
FD	0.3542 0.6581 1 1 0 0 0 0 0 0 3 1.0000 21 15 14 0 1 0 0 0.0 0.911 0.089 1 0

OQ	1.0000 0.6491 1 1 1 0 0 0 0 0 1 0.2500 13 13 12 1 0 0 0 0.0 1.0 0.0 0 0
IR_PA	0.5333 0.8344 1 0 1 0 0 0 0 0 2 0.5000 53 39 38 0 0 0 0 0.0 0.859 0.141 1 0
IR	0.0000 0.2758 0 0 0 0 0 0 0 0 3 0.7500 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.3685 0.7984 0 0 0 0 0 0 0 0 4 1.0000 48 39 36 0 0 0 0 0.035 0.965 0.0 0 0

OQ	1.0000 0.3868 0 0 0 0 0 0 0 1 1 0.1429 14 13 13 1 0 0 0 0.0 0.89 0.11 0 0
PA	0.0109 0.4391 0 0 0 0 0 0 0 0 2 0.2857 17 16 16 0 0 1 0 0.058 0.708 0.235 1 3
RQ	0.0000 0.2222 0 1 0 0 0 0 0 0 3 0.4286 4 4 4 1 0 0 0 0.351 0.649 0.0 0 1
FD_PA	0.0058 0.5703 0 1 0 0 0 0 0 0 4 0.5714 50 43 40 0 1 1 1 0.022 0.879 0.1 2 1
FD_FQ_NF	0.2459 0.5973 1 0 0 0 0 0 0 1 5 0.7143 39 27 27 1 0 0 0 0.032 0.782 0.186 1 0
FD_PF	0.0887 0.5689 0 0 0 0 1 0 0 1 6 0.8571 36 24 24 1 0 0 0 0.098 0.81 0.092 1 3
GG	0.0000 0.3480 0 0 0 0 0 0 0 0 7 1.0000 19 19 19 0 1 1 0 0.0 0.72 0.28 3 2

OQ	1.0000 0.6089 0 0 1 0 0 0 0 1 1 0.3333 24 23 23 1 0 1 0 0.194 0.735 0.071 1 4
IR_PA	0.1486 0.8161 0 0 0 0 0 0 0 1 2 0.6667 25 25 25 0 0 0 0 0.0 0.776 0.224 2 1
IR	0.0000 0.6591 1 0 0 0 0 0 0 0 3 1.0000 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0

NF_OQ	1.0000 0.4212 1 0 0 0 0 0 0 1 1 0.1250 59 53 52 1 1 1 0 0.114 0.707 0.179 2 8
FD_PA	0.0232 0.6909 1 0 0 0 0 0 0 0 2 0.2500 193 110 101 0 0 0 0 0.049 0.838 0.113 9 8
PF	0.1777 0.5424 1 0 0 1 1 0 1 0 3 0.3750 75 63 63 1 1 1 0 0.015 0.847 0.138 5 1
PA	0.0224 0.3402 0 0 0 0 0 0 0 0 4 0.5000 20 20 20 0 1 0 0 0.116 0.795 0.089 0 3
PF	0.1188 0.3551 1 1 0 0 0 0 0 0 5 0.6250 40 34 33 1 1 1 0 0.115 0.791 0.094 2 4
GG	0.0179 0.1928 0 0 1 0 0 0 0 0 6 0.7500 20 20 20 0 1 0 0 0.07 0.751 0.179 2 2
IR_PA	0.1574 0.3138 1 0 1 0 0 0 0 0 7 0.8750 26 21 21 0 1 0 0 0.057 0.807 0.136 1 1
NF	0.0669 0.4216 0 0 0 0 0 0 0 1 8 1.0000 48 37 35 0 0 0 0 0.0 0.911 0.089 3 5

OQ	1.0000 0.4649 1 0 0 1 0 0 0 0 1 0.2500 17 15 15 1 1 0 0 0.0 0.915 0.085 0 0
PA	0.2022 0.6361 0 0 1 0 0 0 0 0 2 0.5000 33 32 32 0 0 1 0 0.028 0.832 0.139 2 4
FQ	0.3705 0.4897 1 0 1 0 0 0 0 0 3 0.7500 8 7 7 1 1 0 0 0.0 0.488 0.512 1 0
PA	0.1557 0.8642 1 0 1 0 0 0 0 0 4 1.0000 70 53 44 0 1 1 0 0.033 0.915 0.051 1 0

OQ	1.0000 0.5647 1 0 0 1 0 0 0 0 1 0.1429 26 20 19 1 0 0 0 0.081 0.919 0.0 1 0
RQ	0.0138 0.3760 0 0 0 0 0 0 0 0 2 0.2857 19 17 17 0 0 0 0 0.204 0.68 0.117 1 3
IR_PA	0.0327 0.4214 1 0 0 1 0 0 0 0 3 0.4286 28 25 25 0 0 0 0 0.04 0.847 0.113 2 0
FD	0.0183 0.4210 0 0 0 0 0 0 0 0 4 0.5714 19 19 18 0 0 0 0 0.081 0.843 0.075 1 1
PA	0.0000 0.2734 0 0 0 0 0 0 0 1 5 0.7143 11 11 11 0 1 0 0 0.0 0.872 0.128 1 1
PF	0.1962 0.5750 0 0 0 0 0 0 0 0 6 0.8571 27 24 24 1 1 0 0 0.187 0.553 0.261 4 2
