FD_OQ	1.0000 0.8918 1 1 0 1 1 0 0 1 1 0.2500 78 63 55 1 0 0 0 0.0 0.851 0.149 3 1
PA	0.0659 0.0977 0 0 0 0 0 0 0 0 2 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.2784 0.6428 0 0 0 0 0 0 0 0 3 0.7500 15 11 11 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.1363 0.2867 0 0 0 0 0 0 0 0 4 1.0000 12 12 11 1 1 1 0 0.0 0.553 0.447 3 0

OQ	1.0000 0.5156 1 0 1 0 0 0 0 0 1 0.2500 6 6 6 1 0 0 0 0.0 0.811 0.189 0 0
PA	0.1855 0.7227 1 0 1 0 0 0 0 0 2 0.5000 24 21 21 0 1 1 0 0.0 0.753 0.247 3 0
CQ_FQ	0.3575 0.7414 1 0 1 0 0 0 0 0 3 0.7500 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.3468 0.9261 0 0 0 0 0 0 0 0 4 1.0000 39 29 29 0 1 0 0 0.0 0.857 0.143 2 0

OQ	1.0000 0.7080 1 0 0 0 0 0 0 1 1 0.2000 45 34 34 1 1 0 0 0.033 0.931 0.036 1 3
PA	0.1255 0.6864 0 0 0 0 0 0 0 0 2 0.4000 121 92 83 0 1 0 0 0.035 0.809 0.156 7 9
FD_FQ	0.6820 0.6970 0 0 0 0 0 0 0 1 3 0.6000 30 27 27 1 1 0 0 0.047 0.881 0.073 0 3
PA	0.0356 0.3625 0 1 0 0 0 0 0 0 4 0.8000 38 33 31 0 1 0 0 0.0 0.693 0.307 5 4
FQ	0.0000 0.1245 1 0 0 1 0 0 0 0 5 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4365 0 0 0 0 0 0 0 0 1 0.2500 15 15 15 1 0 0 0 0.105 0.895 0.0 0 2
CQ_IR	0.0000 0.5701 0 0 0 0 0 0 0 0 2 0.5000 10 10 10 0 1 0 0 0.0 0.714 0.286 0 1
IR_PA	0.0533 0.7354 0 0 0 0 0 0 0 1 3 0.7500 40 36 35 0 0 0 0 0.033 0.873 0.094 3 2
FQ_IR	0.0000 0.5166 1 0 0 0 0 0 0 0 4 1.0000 6 6 6 0 1 0 0 0.0 0.775 0.225 0 0

FD_OQ	1.0000 0.5100 1 0 0 0 0 0 0 0 1 0.1429 56 40 39 1 0 1 0 0.056 0.658 0.286 5 2
FD_PA	0.2303 0.8566 1 1 1 1 1 0 0 1 2 0.2857 267 151 133 0 1 0 0 0.056 0.805 0.14 14 17
FD	0.1507 0.3358 0 0 0 0 0 0 0 0 3 0.4286 27 27 24 1 1 1 0 0.053 0.756 0.191 3 1
IR_PA	0.0020 0.3136 1 0 0 0 0 0 0 1 4 0.5714 34 28 26 0 1 0 0 0.071 0.815 0.114 3 5
FD_RQ	0.0923 0.2738 0 1 0 0 0 0 1 0 5 0.7143 33 32 30 0 0 1 0 0.117 0.758 0.124 2 1
IR_PA	0.0834 0.4897 1 0 0 1 0 0 0 1 6 0.8571 71 62 55 0 1 0 0 0.041 0.788 0.171 3 6
FD	0.3573 0.4079 0 0 0 0 0 0 0 0 7 1.0000 7 7 6 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.2489 1 0 0 0 0 0 0 1 1 0.1111 55 45 44 1 0 0 0 0.0 0.985 0.015 0 3
PA	0.2422 0.1949 0 0 0 0 0 0 0 0 2 0.2222 47 40 39 0 1 0 0 0.0 0.706 0.294 4 1
CQ	0.0777 0.1312 0 0 0 1 0 0 0 0 3 0.3333 25 24 22 1 1 0 1 0.095 0.817 0.088 1 2
PA	0.0966 0.2004 1 0 0 0 0 0 0 0 4 0.4444 26 26 26 0 0 0 0 0.0 0.934 0.066 0 0
FD_PF	0.0432 0.0910 0 0 0 1 0 0 0 0 5 0.5556 6 6 6 1 0 0 0 0.0 0.787 0.213 0 0
FD_FQ	0.0378 0.0753 1 0 0 0 0 0 1 0 6 0.6667 11 11 11 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.1341 0.3859 0 0 0 0 0 0 0 0 7 0.7778 16 16 16 0 0 0 0 0.0 1.0 0.0 0 0
FD_PA	0.0386 0.9522 1 0 0 1 0 0 0 0 8 0.8889 426 188 180 1 1 1 0 0.01 0.905 0.085 13 6
GG	0.0000 0.0359 0 0 0 0 0 0 0 0 9 1.0000 3 3 3 0 1 0 0 0.0 0.508 0.492 0 0

OQ_RQ	1.0000 0.6117 0 0 0 1 0 0 0 0 1 0.2000 20 17 16 1 0 1 0 0.052 0.768 0.181 1 1
CQ_IR	0.0000 0.2044 1 0 0 0 0 0 0 0 2 0.4000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CQ_FD	0.0094 0.3875 0 1 0 0 0 0 0 0 3 0.6000 15 15 15 1 1 0 0 0.09 0.632 0.278 0 1
IR_PA	0.0243 0.4490 0 0 0 0 0 0 0 0 4 0.8000 14 13 13 0 0 0 0 0.0 0.901 0.099 0 0
PA	0.1800 0.6237 0 0 0 0 0 0 0 0 5 1.0000 25 22 22 0 0 0 0 0.037 0.924 0.039 1 0

OQ	1.0000 0.7060 1 0 0 1 0 0 0 1 1 0.1429 35 30 27 1 0 0 0 0.0 0.9 0.1 2 0
FQ	0.0000 0.2706 0 0 0 0 1 0 0 0 2 0.2857 18 17 17 0 0 0 0 0.065 0.781 0.154 2 2
FD_NF	0.3175 0.5869 0 0 0 0 0 0 0 0 3 0.4286 29 25 24 1 1 1 0 0.058 0.726 0.216 0 5
PA	0.3464 0.6443 0 0 0 0 0 0 0 0 4 0.5714 40 33 33 0 0 0 0 0.027 0.894 0.079 1 3
NF_OQ	0.6851 0.8572 1 0 0 0 1 0 0 0 5 0.7143 41 33 30 1 1 0 0 0.032 0.884 0.083 2 4
FD_NF	0.2871 0.6638 0 0 0 1 0 0 0 0 6 0.8571 78 59 54 1 1 1 0 0.0 0.848 0.152 4 1
PA	0.0000 0.2968 0 0 0 0 0 0 0 0 7 1.0000 18 18 18 0 0 0 0 0.0 0.818 0.182 2 1

OQ	1.0000 0.2505 1 0 0 0 1 0 0 0 1 0.2500 7 6 6 1 0 0 0 0.166 0.834 0.0 0 0
PA	0.0000 0.1494 0 0 0 0 0 0 0 0 2 0.5000 11 11 11 0 0 0 0 0.11 0.766 0.124 0 1
CQ	0.0781 0.3106 0 1 0 0 0 0 0 0 3 0.7500 16 16 16 0 1 1 0 0.141 0.671 0.188 0 1
PA	0.0056 0.9130 0 0 1 0 0 0 0 0 4 1.0000 127 99 91 0 0 0 0 0.013 0.844 0.143 6 8

OQ	1.0000 0.8558 1 0 1 0 0 0 0 1 1 0.2500 60 49 45 1 0 0 0 0.043 0.929 0.029 2 2
PA	0.3660 0.6654 1 0 1 0 0 0 0 0 2 0.5000 44 40 38 0 1 0 0 0.0 0.804 0.196 3 4
FD	0.4164 0.6525 0 0 0 0 0 0 0 0 3 0.7500 34 28 28 1 0 0 0 0.227 0.68 0.093 3 3
GG	0.0800 0.2717 0 0 0 0 0 0 0 0 4 1.0000 12 11 11 0 0 0 0 0.0 0.685 0.315 2 2

OQ	1.0000 0.4426 1 0 1 0 0 0 0 1 1 0.2500 42 33 30 1 0 0 0 0.167 0.756 0.077 0 4
IR_PA	0.1799 0.9359 0 0 1 0 0 0 0 1 2 0.5000 227 112 103 0 1 0 0 0.026 0.897 0.076 4 12
CQ_FD	0.2488 0.4057 0 0 0 0 0 0 0 0 3 0.7500 52 49 47 0 1 0 0 0.126 0.779 0.095 1 2
IR	0.0000 0.1124 1 0 0 0 0 0 0 0 4 1.0000 15 15 15 0 0 0 0 0.0 0.833 0.167 2 2

OQ	1.0000 0.6464 0 0 0 0 0 0 0 0 1 0.3333 16 16 16 1 0 0 0 0.092 0.795 0.113 1 1
RQ	0.1006 0.6626 0 0 0 0 0 0 0 0 2 0.6667 36 35 35 1 1 0 0 0.031 0.798 0.171 2 0
FD_PA	0.0496 0.5567 0 0 0 0 0 0 0 0 3 1.0000 31 28 27 0 0 0 0 0.073 0.669 0.257 4 1

OQ	1.0000 0.7971 0 0 0 0 0 0 0 0 1 0.2500 69 48 47 1 0 0 1 0.08 0.827 0.093 3 5
PA	0.2385 0.5600 0 0 1 1 0 0 1 0 2 0.5000 74 58 57 0 0 0 0 0.051 0.833 0.115 4 3
PA	0.5292 0.8341 0 0 0 0 0 0 0 1 3 0.7500 103 56 54 0 0 0 0 0.167 0.727 0.106 3 15
FD_PF	0.6338 0.5989 0 0 0 0 0 0 0 0 4 1.0000 21 20 19 1 1 0 0 0.025 0.759 0.217 0 1

OQ	1.0000 0.5921 1 0 1 0 0 0 0 1 1 0.3333 11 11 11 1 0 0 1 0.095 0.905 0.0 1 0
PA	0.0500 0.7536 0 0 0 1 0 0 0 0 2 0.6667 19 17 17 0 0 0 1 0.06 0.873 0.067 2 0
PF	0.0000 0.3521 0 0 0 0 0 0 0 0 3 1.0000 5 5 5 1 1 0 0 0.0 0.49 0.51 2 0

OQ	1.0000 0.6094 1 0 1 0 0 0 0 0 1 0.1667 8 7 7 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.3801 0.7430 0 0 0 0 0 0 0 1 2 0.3333 47 39 38 0 0 0 0 0.027 0.943 0.03 1 0
IR	0.6974 0.7306 1 0 1 0 0 0 0 0 3 0.5000 18 13 13 0 0 0 0 0.0 1.0 0.0 0 0
RQ	0.1300 0.4217 1 0 1 0 0 0 0 0 4 0.6667 21 19 18 1 1 1 1 0.043 0.805 0.152 3 0
PA	0.1769 0.7246 0 0 1 0 0 0 0 0 5 0.8333 45 36 34 0 1 0 0 0.062 0.872 0.066 3 1
IR	0.0000 0.3457 1 0 0 0 0 0 0 0 6 1.0000 10 10 10 0 0 0 0 0.169 0.831 0.0 0 1

OQ	1.0000 0.7625 1 0 0 0 1 0 0 0 1 0.2000 40 34 31 1 1 0 0 0.06 0.768 0.172 1 2
IR_PA	0.4627 0.7796 1 0 1 0 0 0 0 0 2 0.4000 50 42 40 0 0 0 0 0.027 0.844 0.129 2 2
FQ_IR	0.0034 0.2824 1 0 0 0 0 0 0 0 3 0.6000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
NF	0.4137 0.5666 0 0 1 0 0 0 0 1 4 0.8000 25 23 22 0 0 0 0 0.06 0.841 0.099 1 2
PA	0.5752 0.8702 0 0 0 0 0 0 0 0 5 1.0000 61 42 39 0 1 0 0 0.0 0.849 0.151 4 0

OQ	1.0000 0.6476 1 1 0 0 0 0 0 1 1 0.2500 71 60 60 1 1 0 0 0.0 0.923 0.077 3 4
CQ_IR_PA	0.1687 0.7127 0 0 1 1 0 0 0 1 2 0.5000 103 77 72 0 0 0 1 0.02 0.888 0.092 6 2
FD_NF	0.2726 0.5925 0 0 1 0 0 0 1 1 3 0.7500 33 26 26 0 0 0 0 0.0 0.953 0.047 2 0
PA	0.0944 0.4201 0 0 0 0 0 0 0 0 4 1.0000 41 36 35 0 0 0 0 0.0 0.868 0.132 5 1

OQ	1.0000 0.3793 1 0 0 0 0 0 0 0 1 0.2000 14 13 13 1 0 0 0 0.0 0.889 0.111 1 0
IR	0.0000 0.1479 0 0 0 0 0 0 0 0 2 0.4000 11 11 11 0 0 0 0 0.146 0.764 0.09 0 1
CQ_IR	0.1396 0.8035 0 0 0 0 0 0 0 0 3 0.6000 44 35 32 0 0 0 0 0.0 0.898 0.102 2 0
FD_FQ	0.1280 0.5967 0 0 0 0 0 0 0 0 4 0.8000 20 17 16 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0446 0.5991 0 0 1 0 0 0 0 0 5 1.0000 29 23 22 0 0 0 0 0.0 0.895 0.105 1 0

OQ	1.0000 0.5765 0 0 0 0 0 0 0 0 1 0.3333 22 22 22 1 0 1 0 0.0 0.816 0.184 2 0
PA	0.1742 0.8659 0 0 0 0 0 0 0 0 2 0.6667 63 44 44 0 0 0 0 0.0 0.885 0.115 3 2
FQ_IR	0.1925 0.5164 1 0 0 0 0 0 0 0 3 1.0000 13 13 13 0 0 0 0 0.0 0.769 0.231 1 0

NF_OQ	1.0000 0.6193 1 0 1 0 0 0 0 0 1 0.1667 51 41 40 1 1 0 0 0.047 0.851 0.102 0 1
PA	0.0185 0.5769 0 1 1 1 0 0 0 0 2 0.3333 53 45 45 0 0 1 0 0.011 0.861 0.128 2 0
CQ	0.4190 0.5511 0 0 0 0 0 0 0 0 3 0.5000 18 17 17 1 0 0 0 0.0 1.0 0.0 2 1
IR_PA	0.2512 0.6875 1 0 0 0 0 0 0 0 4 0.6667 59 47 43 0 0 0 0 0.032 0.86 0.108 1 1
PF	0.0360 0.2261 0 0 0 0 0 0 0 0 5 0.8333 12 12 12 1 1 1 0 0.135 0.77 0.095 0 0
JK	0.0250 0.3330 0 0 0 0 0 0 0 0 6 1.0000 29 25 25 0 0 0 0 0.0 0.717 0.283 3 2

OQ	1.0000 0.5002 1 0 0 0 0 0 0 0 1 0.2500 23 22 21 1 0 0 0 0.034 0.833 0.132 0 2
PA	0.1192 0.6717 0 1 1 0 0 0 0 1 2 0.5000 47 41 41 0 0 1 0 0.02 0.839 0.141 2 3
FQ	0.0255 0.4436 1 1 0 0 0 0 1 0 3 0.7500 23 21 21 0 1 1 0 0.032 0.767 0.202 3 2
PA	0.0282 0.6275 0 0 0 0 0 0 0 0 4 1.0000 37 32 31 0 0 1 0 0.0 0.749 0.251 3 1

OQ	1.0000 0.6359 0 0 1 0 0 0 0 0 1 0.2000 30 27 25 1 1 0 0 0.0 0.838 0.162 3 1
PA	0.0900 0.4793 0 0 0 0 0 0 0 1 2 0.4000 15 14 14 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0265 0 0 0 0 0 0 0 0 3 0.6000 2 2 2 1 1 1 0 0.0 0.393 0.607 1 0
PA	0.3397 0.7705 1 0 0 0 0 0 0 1 4 0.8000 31 23 23 1 1 0 1 0.05 0.872 0.078 2 0
PA	0.0633 0.5519 0 0 0 0 0 0 0 0 5 1.0000 13 13 13 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7850 1 0 1 1 1 0 1 0 1 0.3333 62 49 47 1 0 0 0 0.044 0.913 0.043 2 1
FD_PA	0.3409 0.8317 1 0 0 0 0 0 0 0 2 0.6667 52 40 37 0 0 0 0 0.036 0.872 0.092 6 0
PF	0.0179 0.1644 0 0 0 0 0 0 0 0 3 1.0000 9 9 9 1 1 1 0 0.0 0.726 0.274 1 0

OQ	1.0000 0.7703 1 0 1 0 0 0 0 1 1 0.3333 54 43 37 1 0 0 0 0.0 0.863 0.137 5 3
PA	0.3508 0.8650 0 0 0 0 0 0 0 0 2 0.6667 70 50 47 0 0 0 0 0.0 0.884 0.116 5 0
PF	0.0000 0.0572 0 0 0 0 0 0 0 0 3 1.0000 3 3 3 1 1 1 0 0.0 0.589 0.411 2 0

OQ	1.0000 0.2890 1 0 1 0 0 0 0 0 1 0.2500 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0128 0.4290 1 1 0 0 0 0 0 0 2 0.5000 23 22 22 0 1 1 0 0.0 0.785 0.215 2 2
OQ_RQ	0.0367 0.8066 1 1 0 0 1 0 0 0 3 0.7500 39 29 29 0 0 0 0 0.021 0.902 0.076 2 0
PA	0.0000 0.4492 0 1 0 0 0 0 0 0 4 1.0000 15 15 15 0 0 1 0 0.0 1.0 0.0 1 0

FD_OQ	1.0000 0.7937 1 0 1 0 1 0 0 1 1 0.3333 35 23 22 1 0 0 0 0.042 0.958 0.0 0 1
RQ	0.1749 0.5669 0 1 0 0 0 0 0 0 2 0.6667 24 21 21 0 0 1 0 0.056 0.833 0.11 1 3
PA	0.1871 0.5922 0 0 0 0 0 0 0 0 3 1.0000 28 23 22 0 1 0 0 0.0 0.821 0.179 1 0

FD_OQ	1.0000 0.7134 1 0 0 0 0 0 0 1 1 0.3333 35 29 28 1 1 1 0 0.0 0.908 0.092 0 1
PA	0.0284 0.6731 0 0 0 0 0 0 0 0 2 0.6667 28 25 25 0 0 0 0 0.0 0.877 0.123 2 1
IR	0.0000 0.5305 1 0 0 0 0 0 0 0 3 1.0000 9 9 9 0 0 0 0 0.0 0.845 0.155 0 0

FQ	1.0000 0.6870 1 0 0 1 0 0 1 1 1 0.1667 123 97 91 1 0 0 1 0.083 0.884 0.033 4 6
FD_PA	0.0093 0.5887 0 0 1 0 0 0 0 0 2 0.3333 101 73 66 0 1 0 0 0.037 0.714 0.249 10 6
CQ_FD	0.1638 0.5034 0 0 0 1 0 0 0 0 3 0.5000 52 42 42 1 0 0 0 0.041 0.927 0.032 1 0
FD_IR	0.0000 0.1030 0 0 0 0 0 0 0 0 4 0.6667 10 10 10 0 1 0 0 0.0 0.73 0.27 1 1
FD	0.2622 0.4304 0 1 0 0 0 0 0 0 5 0.8333 28 24 24 1 0 0 0 0.042 0.958 0.0 0 0
FD_PA	0.0085 0.1971 0 0 1 1 0 0 0 0 6 1.0000 23 21 20 0 1 0 0 0.0 0.839 0.161 2 0

OQ	1.0000 0.5388 1 0 0 0 0 0 0 0 1 0.2000 20 19 19 1 0 0 1 0.0 0.95 0.05 0 1
PA	0.1353 0.6844 0 0 0 0 0 0 0 0 2 0.4000 25 24 24 0 1 0 0 0.043 0.799 0.158 1 1
PF	0.0000 0.3245 0 0 0 0 0 0 0 0 3 0.6000 13 13 13 1 1 0 0 0.0 0.751 0.249 1 0
OQ	0.2683 0.7921 1 0 0 0 0 0 0 0 4 0.8000 28 26 25 0 1 0 0 0.037 0.868 0.095 1 0
FD	0.0000 0.1938 0 1 0 0 0 0 0 0 5 1.0000 3 3 3 0 0 0 0 0.0 0.69 0.31 0 0

OQ	1.0000 0.5086 1 0 1 0 0 0 0 1 1 0.2500 13 12 12 1 1 0 0 0.0 0.802 0.198 0 0
PA	0.0077 0.6772 0 0 0 0 0 0 0 0 2 0.5000 33 28 27 0 1 1 0 0.035 0.848 0.118 1 0
GG	0.0000 0.4750 0 0 0 0 0 0 0 0 3 0.7500 13 13 13 1 1 0 0 0.0 0.785 0.215 1 0
GG	0.0049 0.4902 0 0 0 0 0 0 0 0 4 1.0000 15 15 15 0 0 1 0 0.0 0.478 0.522 4 0

OQ	1.0000 0.5832 1 0 0 0 0 0 0 0 1 0.2000 20 18 17 1 0 0 0 0.095 0.778 0.126 4 0
FD_PA	0.3101 0.7802 0 0 0 1 0 0 0 0 2 0.4000 49 44 41 0 0 0 0 0.016 0.908 0.076 2 1
IR	0.4236 0.5236 1 0 0 0 0 0 0 0 3 0.6000 12 12 12 1 0 0 0 0.0 1.0 0.0 0 1
FD_PA	0.3134 0.6146 0 0 0 0 0 0 0 0 4 0.8000 51 43 43 0 1 0 0 0.021 0.838 0.141 3 0
FD	0.2195 0.6537 0 0 0 1 0 0 0 0 5 1.0000 53 47 45 0 0 0 0 0.0 0.99 0.01 1 1

OQ	1.0000 0.8889 0 0 1 1 0 0 1 1 1 0.2500 64 48 46 1 1 1 0 0.081 0.846 0.073 5 1
CQ_IR	0.0560 0.2924 0 0 0 0 0 0 0 0 2 0.5000 14 14 14 0 0 0 0 0.0 0.902 0.098 1 0
FD	0.0090 0.3037 0 0 0 1 0 0 0 0 3 0.7500 17 17 17 1 0 0 0 0.126 0.745 0.129 0 0
PA	0.0038 0.2783 0 0 0 0 0 0 0 0 4 1.0000 24 22 22 0 0 0 0 0.0 0.847 0.153 3 0

OQ	1.0000 0.4880 0 0 1 0 0 0 0 0 1 0.3333 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0717 0.8622 0 0 0 0 0 0 0 0 2 0.6667 50 43 42 0 1 0 0 0.0 0.853 0.147 5 1
PA	0.3302 0.5255 0 0 0 0 0 0 0 0 3 1.0000 8 7 7 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5574 0 1 0 0 0 0 0 0 1 0.2500 41 34 33 1 1 0 0 0.038 0.782 0.179 2 1
FD_PA	0.0222 0.7235 0 0 0 0 0 0 0 0 2 0.5000 26 26 26 0 1 1 0 0.052 0.676 0.272 4 1
RQ	0.0882 0.3886 1 1 0 0 0 0 0 0 3 0.7500 25 25 25 0 1 0 0 0.029 0.793 0.178 3 1
FD_PA	0.0243 0.7149 0 0 0 0 0 0 0 0 4 1.0000 23 23 23 0 1 1 0 0.0 0.671 0.329 4 0

OQ	1.0000 0.7457 0 1 0 0 0 0 0 1 1 0.3333 54 44 43 1 0 0 0 0.048 0.74 0.212 6 5
CQ_PA	0.1402 0.7441 1 0 1 0 0 0 0 0 2 0.6667 66 57 53 0 0 0 0 0.0 0.867 0.133 8 5
GG	0.0000 0.2261 0 0 0 0 0 0 0 0 3 1.0000 7 7 7 1 1 0 0 0.0 0.828 0.172 2 0

OQ	1.0000 0.4376 0 0 0 0 0 0 0 0 1 0.2500 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0000 0.2968 0 0 0 0 0 0 0 0 2 0.5000 22 18 18 0 0 0 0 0.0 0.895 0.105 0 0
PA	0.3807 0.6872 0 1 0 0 0 0 1 0 3 0.7500 43 33 31 0 0 0 0 0.0 0.913 0.087 3 0
PA	0.2657 0.8828 0 0 0 0 0 0 0 0 4 1.0000 116 79 72 0 1 0 0 0.049 0.821 0.131 4 5

FD	1.0000 0.5886 0 0 0 0 0 0 0 0 1 0.3333 53 44 44 1 0 1 0 0.025 0.861 0.114 0 0
FD_IR_PA	0.0749 0.8313 0 0 0 0 0 0 0 1 2 0.6667 77 61 57 0 0 0 1 0.08 0.796 0.123 6 2
PF	0.0000 0.1740 0 0 0 0 0 0 0 0 3 1.0000 8 8 8 1 1 0 0 0.0 0.721 0.279 3 0

OQ	1.0000 0.2267 0 0 1 0 0 0 0 0 1 0.3333 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0000 0.2011 0 0 0 0 0 0 0 0 2 0.6667 22 22 22 0 0 1 0 0.098 0.667 0.235 1 2
PA	0.1295 0.9743 1 0 1 0 0 0 0 1 3 1.0000 116 62 59 0 1 1 0 0.0 0.911 0.089 5 0

OQ	1.0000 0.6676 1 0 1 0 0 0 0 0 1 0.2500 13 13 13 1 0 0 0 0.0 0.592 0.408 2 0
PA	0.5148 0.8907 0 0 1 0 0 0 1 0 2 0.5000 35 27 27 0 1 0 0 0.0 0.673 0.327 3 1
PF	0.0000 0.2251 0 0 0 0 0 0 0 0 3 0.7500 8 8 8 1 1 0 0 0.0 0.559 0.441 2 0
PF	0.3221 0.7660 0 0 0 0 0 0 0 0 4 1.0000 22 20 20 0 1 1 0 0.0 0.727 0.273 4 1

FD_OQ	1.0000 0.6673 1 0 1 0 0 0 0 0 1 0.1429 40 30 28 1 1 1 0 0.0 0.889 0.111 1 0
IR	0.0096 0.3821 0 0 1 0 0 0 0 0 2 0.2857 29 26 26 0 0 0 0 0.0 0.798 0.202 2 0
FD	0.1610 0.2473 0 0 0 0 0 0 0 0 3 0.4286 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IR_PA	0.0000 0.4371 1 0 0 0 0 0 0 0 4 0.5714 5 5 5 0 0 0 0 0.0 0.833 0.167 0 1
IR_PA	0.1880 0.4289 1 0 0 0 0 0 0 0 5 0.7143 27 25 25 0 0 0 0 0.0 1.0 0.0 1 0
PF	0.0064 0.4366 0 0 0 0 0 0 0 0 6 0.8571 14 14 14 1 1 1 0 0.0 0.634 0.366 6 0
PF	0.0045 0.4013 0 0 0 0 0 0 0 0 7 1.0000 9 9 9 1 1 1 0 0.0 0.787 0.213 1 1

OQ	1.0000 0.3829 1 1 0 1 0 1 0 1 1 0.1111 75 62 60 1 0 0 0 0.147 0.747 0.106 5 7
PA	0.0211 0.1969 1 0 0 0 0 0 0 0 2 0.2222 43 41 39 0 0 0 0 0.0 0.886 0.114 1 3
PF	0.0417 0.1499 0 0 0 0 0 0 0 0 3 0.3333 19 19 19 1 0 0 0 0.0 0.792 0.208 2 1
GG	0.0000 0.0844 0 0 0 0 0 0 0 0 4 0.4444 13 12 11 0 1 0 0 0.0 0.909 0.091 1 2
FQ	0.1069 0.7282 1 0 1 1 0 0 1 1 5 0.5556 185 129 115 0 0 1 1 0.079 0.802 0.119 10 13
FQ	0.0336 0.5850 1 1 1 0 0 1 0 0 6 0.6667 85 69 65 1 0 0 0 0.078 0.89 0.032 1 7
NF	0.0298 0.4843 0 1 0 1 0 0 0 0 7 0.7778 33 27 27 0 0 1 1 0.0 0.891 0.109 4 0
NF	0.0288 0.3768 1 1 0 0 0 0 0 0 8 0.8889 70 59 58 1 0 1 0 0.197 0.739 0.064 0 20
PF	0.0429 0.5492 0 0 1 1 0 0 0 1 9 1.0000 66 55 54 1 0 0 0 0.022 0.839 0.138 2 2

OQ	1.0000 0.2844 0 0 1 0 0 0 0 0 1 0.2500 5 5 5 1 0 0 0 0.196 0.804 0.0 0 0
PA	0.0000 0.7725 0 0 0 0 0 0 0 0 2 0.5000 25 25 25 0 0 1 0 0.0 0.718 0.282 1 0
PF	0.0000 0.2758 0 0 0 0 0 0 0 0 3 0.7500 5 5 5 1 1 1 0 0.0 0.408 0.592 0 0
O	0.0000 0.7679 0 0 0 0 0 0 0 0 4 1.0000 25 22 21 0 0 0 0 0.0 0.738 0.262 4 1

OQ	1.0000 0.7014 1 0 0 0 0 0 0 0 1 0.2500 17 14 12 1 0 0 0 0.0 0.863 0.137 0 0
CQ_IR_PA	0.3083 0.6134 1 0 0 0 0 0 0 0 2 0.5000 27 25 25 0 0 0 0 0.045 0.794 0.161 3 1
CQ_IR_PA	0.2909 0.7864 1 0 0 0 0 0 0 0 3 0.7500 53 48 47 0 0 0 0 0.029 0.927 0.044 2 3
FQ_RQ	0.0000 0.0831 1 1 1 0 0 0 0 0 4 1.0000 3 3 3 0 0 1 0 0.255 0.745 0.0 0 1

OQ	1.0000 0.2537 1 0 0 0 0 0 0 1 1 0.2000 74 59 53 1 0 0 0 0.057 0.867 0.076 2 5
PA	0.0530 0.9522 0 0 0 0 0 0 0 0 2 0.4000 148 66 62 0 0 0 1 0.0 0.975 0.025 1 6
PF	0.0321 0.5289 0 0 0 1 0 0 0 1 3 0.6000 60 45 45 1 1 1 0 0.076 0.801 0.122 2 3
FD_PF	0.0000 0.0381 0 0 0 0 0 0 0 0 4 0.8000 6 6 6 0 0 0 0 0.0 0.584 0.416 1 0
RQ	0.0998 0.1404 0 0 1 0 0 0 0 0 5 1.0000 17 16 15 0 0 0 0 0.168 0.624 0.208 4 0

OQ	1.0000 0.7636 1 0 1 0 0 0 0 1 1 0.2500 106 93 85 1 0 0 0 0.041 0.906 0.053 7 1
PA	0.0783 0.6848 0 1 0 0 0 0 0 0 2 0.5000 41 26 25 0 0 0 0 0.0 0.85 0.15 3 0
CQ_FD	0.0000 0.0000 0 0 0 1 0 0 0 0 3 0.7500 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD_PF	0.0466 0.1873 0 0 0 0 1 0 0 0 4 1.0000 10 10 10 1 0 0 0 0.129 0.618 0.253 2 1

OQ	1.0000 0.6337 1 1 1 1 0 0 1 0 1 0.2000 97 79 73 1 1 1 0 0.09 0.847 0.063 6 4
PA	0.3086 0.6430 1 0 0 1 0 0 0 0 2 0.4000 53 45 43 0 1 0 0 0.027 0.847 0.127 1 2
CQ	0.1392 0.4427 0 0 0 1 1 0 0 0 3 0.6000 38 35 35 1 0 0 0 0.113 0.854 0.033 1 3
PA	0.1981 0.7689 0 0 0 0 0 0 0 0 4 0.8000 80 60 59 0 1 0 0 0.019 0.87 0.111 6 6
PA	0.2108 0.6176 0 0 0 0 0 0 0 0 5 1.0000 25 21 21 0 0 0 0 0.054 0.865 0.08 0 2

